8bd66d,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/jquery.vmap.min.js,1615451157,5124d9,404
5124d9,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/jquery.vmap.min.js,1615451157,,404
6a910c,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/maps/jquery.vmap.usa.js,1615451158,f577c0,404
f577c0,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/maps/jquery.vmap.usa.js,1615451158,,404
86e634,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-knob/jquery.knob.min.js,1615451158,3389ee,404
3389ee,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-knob/jquery.knob.min.js,1615451158,,404
dfe9ef,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/moment/moment.min.js,1615451159,76c020,404
76c020,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/moment/moment.min.js,1615451159,,404
6db77e,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/daterangepicker/daterangepicker.js,1615451159,c5d7fc,404
c5d7fc,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/daterangepicker/daterangepicker.js,1615451159,,404
f5c38a,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/tempusdominus-bootstrap-4/js/tempusdominus-bootstrap-4.min.js,1615451160,1da0e3,404
1da0e3,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/tempusdominus-bootstrap-4/js/tempusdominus-bootstrap-4.min.js,1615451160,,404
b838d8,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/summernote/summernote-bs4.min.js,1615451160,3fdd9e,404
3fdd9e,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/summernote/summernote-bs4.min.js,1615451160,,404
ac388a,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/adminlte.js,1615451161,72820c,404
72820c,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/adminlte.js,1615451161,,404
de702a,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/pages/dashboard.js,1615451161,a8ed4b,404
a8ed4b,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/pages/dashboard.js,1615451161,,404
36b04c,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/demo.js,1615451162,118cda,404
118cda,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/demo.js,1615451162,,404
5b1e2b,127.0.0.1,GET,http://127.0.0.1:8000/homeA/hotel,1615451382,,200
671985,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery/jquery.min.js,1615451382,f9fc55,404
f9fc55,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery/jquery.min.js,1615451382,,404
179259,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-ui/jquery-ui.min.js,1615451383,fab895,404
fab895,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-ui/jquery-ui.min.js,1615451383,,404
c64586,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/bootstrap/js/bootstrap.bundle.min.js,1615451383,eb508b,404
eb508b,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/bootstrap/js/bootstrap.bundle.min.js,1615451383,,404
6d25e7,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/chart.js/Chart.min.js,1615451383,360369,404
360369,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/chart.js/Chart.min.js,1615451383,,404
28b862,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/sparklines/sparkline.js,1615451384,805d21,404
805d21,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/sparklines/sparkline.js,1615451384,,404
390452,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/jquery.vmap.min.js,1615451384,ba8580,404
ba8580,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/jquery.vmap.min.js,1615451384,,404
6dbece,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user2-160x160.jpg,1615451384,8db552,404
8db552,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user2-160x160.jpg,1615451384,,404
af012f,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/AdminLTELogo.png,1615451385,64c4df,404
64c4df,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/AdminLTELogo.png,1615451385,,404
f6071d,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-knob/jquery.knob.min.js,1615451386,c6acbf,404
c6acbf,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-knob/jquery.knob.min.js,1615451386,,404
c252ba,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/moment/moment.min.js,1615451386,f6389a,404
f6389a,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/moment/moment.min.js,1615451386,,404
1d7f00,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/daterangepicker/daterangepicker.js,1615451386,034a90,404
034a90,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/daterangepicker/daterangepicker.js,1615451386,,404
255ed6,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/tempusdominus-bootstrap-4/js/tempusdominus-bootstrap-4.min.js,1615451387,fbba4a,404
fbba4a,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/tempusdominus-bootstrap-4/js/tempusdominus-bootstrap-4.min.js,1615451387,,404
82ea9d,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/summernote/summernote-bs4.min.js,1615451387,f91c25,404
f91c25,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/summernote/summernote-bs4.min.js,1615451387,,404
bb9b11,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/overlayScrollbars/js/jquery.overlayScrollbars.min.js,1615451387,ef0f5d,404
ef0f5d,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/overlayScrollbars/js/jquery.overlayScrollbars.min.js,1615451387,,404
fd3ff8,127.0.0.1,GET,http://127.0.0.1:8000/homeA/recherche,1615451388,e99c55,500
e99c55,127.0.0.1,POST,http://127.0.0.1:8000/homeA/recherche,1615451388,,500
ddcd04,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery/jquery.min.js,1615451405,3dccfb,404
3dccfb,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery/jquery.min.js,1615451405,,404
783baa,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-ui/jquery-ui.min.js,1615451406,657810,404
657810,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-ui/jquery-ui.min.js,1615451406,,404
63a973,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/chart.js/Chart.min.js,1615451406,c8afc4,404
c8afc4,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/chart.js/Chart.min.js,1615451406,,404
a146ed,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/bootstrap/js/bootstrap.bundle.min.js,1615451406,c59942,404
c59942,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/bootstrap/js/bootstrap.bundle.min.js,1615451407,,404
5afaf2,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/sparklines/sparkline.js,1615451407,b0f4a7,404
b0f4a7,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/sparklines/sparkline.js,1615451407,,404
031bf4,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/jquery.vmap.min.js,1615451407,e9a00b,404
e9a00b,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/jquery.vmap.min.js,1615451407,,404
06632c,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user2-160x160.jpg,1615451407,8d6f4c,404
8d6f4c,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user2-160x160.jpg,1615451407,,404
cc5cef,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/AdminLTELogo.png,1615451408,f94d86,404
f94d86,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/AdminLTELogo.png,1615451408,,404
f945c0,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/maps/jquery.vmap.usa.js,1615451408,a37e26,404
a37e26,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/maps/jquery.vmap.usa.js,1615451408,,404
f2e5b1,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-knob/jquery.knob.min.js,1615451409,c0148c,404
c0148c,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-knob/jquery.knob.min.js,1615451409,,404
e04909,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/moment/moment.min.js,1615451409,685b3f,404
685b3f,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/moment/moment.min.js,1615451409,,404
ebd0f5,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/daterangepicker/daterangepicker.js,1615451410,086c15,404
086c15,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/daterangepicker/daterangepicker.js,1615451410,,404
0047fc,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/tempusdominus-bootstrap-4/js/tempusdominus-bootstrap-4.min.js,1615451410,f39312,404
f39312,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/tempusdominus-bootstrap-4/js/tempusdominus-bootstrap-4.min.js,1615451410,,404
7feac9,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/summernote/summernote-bs4.min.js,1615451411,f11dea,404
f11dea,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/summernote/summernote-bs4.min.js,1615451411,,404
e32c45,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/overlayScrollbars/js/jquery.overlayScrollbars.min.js,1615451411,7d11a9,404
7d11a9,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/overlayScrollbars/js/jquery.overlayScrollbars.min.js,1615451411,,404
ab0d3e,127.0.0.1,POST,http://127.0.0.1:8000/homeA/recherche,1615451411,,200
d7ec83,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery/jquery.min.js,1615451413,f85302,404
f85302,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery/jquery.min.js,1615451413,,404
a46996,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-ui/jquery-ui.min.js,1615451414,7dffc9,404
7dffc9,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-ui/jquery-ui.min.js,1615451414,,404
40bfe7,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/bootstrap/js/bootstrap.bundle.min.js,1615451414,c5ca92,404
c5ca92,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/bootstrap/js/bootstrap.bundle.min.js,1615451414,,404
f3d812,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/chart.js/Chart.min.js,1615451414,def0d8,404
def0d8,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/chart.js/Chart.min.js,1615451414,,404
353c92,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/sparklines/sparkline.js,1615451415,031fb5,404
031fb5,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/sparklines/sparkline.js,1615451415,,404
226600,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/jquery.vmap.min.js,1615451415,1a2a3d,404
1a2a3d,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/jquery.vmap.min.js,1615451415,,404
e68d67,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/maps/jquery.vmap.usa.js,1615451415,01fe31,404
01fe31,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/maps/jquery.vmap.usa.js,1615451415,,404
f5142e,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-knob/jquery.knob.min.js,1615451416,2a8651,404
2a8651,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-knob/jquery.knob.min.js,1615451416,,404
63551a,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/moment/moment.min.js,1615451416,b6f015,404
b6f015,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/moment/moment.min.js,1615451416,,404
5d6666,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/daterangepicker/daterangepicker.js,1615451416,a6b57e,404
a6b57e,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/daterangepicker/daterangepicker.js,1615451416,,404
3cae8e,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-ui/jquery-ui.min.js,1615451417,9db56c,404
9db56c,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-ui/jquery-ui.min.js,1615451417,,404
42f70a,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/AdminLTELogo.png,1615451418,58742d,404
58742d,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/AdminLTELogo.png,1615451418,,404
d4d183,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user2-160x160.jpg,1615451418,24ac6f,404
24ac6f,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user2-160x160.jpg,1615451418,,404
2eb3b7,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/tempusdominus-bootstrap-4/js/tempusdominus-bootstrap-4.min.js,1615451418,19fe43,404
19fe43,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/tempusdominus-bootstrap-4/js/tempusdominus-bootstrap-4.min.js,1615451419,,404
7aaf25,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/summernote/summernote-bs4.min.js,1615451419,c2bdcf,404
c2bdcf,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/summernote/summernote-bs4.min.js,1615451419,,404
2e0278,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/overlayScrollbars/js/jquery.overlayScrollbars.min.js,1615451419,b99d5d,404
b99d5d,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/overlayScrollbars/js/jquery.overlayScrollbars.min.js,1615451419,,404
6350da,127.0.0.1,POST,http://127.0.0.1:8000/homeA/recherche,1615451420,,200
e080da,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery/jquery.min.js,1615451422,c59a18,404
c59a18,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery/jquery.min.js,1615451422,,404
7ae265,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-ui/jquery-ui.min.js,1615451422,bf6728,404
bf6728,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-ui/jquery-ui.min.js,1615451422,,404
a25929,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/bootstrap/js/bootstrap.bundle.min.js,1615451423,16e6fe,404
16e6fe,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/bootstrap/js/bootstrap.bundle.min.js,1615451423,,404
dc84d8,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/chart.js/Chart.min.js,1615451423,1b9707,404
1b9707,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/chart.js/Chart.min.js,1615451423,,404
a571a0,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/sparklines/sparkline.js,1615451423,726932,404
726932,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/sparklines/sparkline.js,1615451423,,404
1ec5eb,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/jquery.vmap.min.js,1615451424,048a0c,404
048a0c,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/jquery.vmap.min.js,1615451424,,404
722250,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/maps/jquery.vmap.usa.js,1615451424,a3411c,404
a3411c,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/maps/jquery.vmap.usa.js,1615451424,,404
3458c2,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-knob/jquery.knob.min.js,1615451425,f20916,404
f20916,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-knob/jquery.knob.min.js,1615451425,,404
231d8b,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/moment/moment.min.js,1615451425,613d3a,404
613d3a,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/moment/moment.min.js,1615451425,,404
a68d0d,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/daterangepicker/daterangepicker.js,1615451425,659b0e,404
659b0e,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/daterangepicker/daterangepicker.js,1615451425,,404
7d1f17,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user2-160x160.jpg,1615451426,ac6f29,404
ac6f29,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user2-160x160.jpg,1615451426,,404
c764d0,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/AdminLTELogo.png,1615451426,36fc29,404
36fc29,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/AdminLTELogo.png,1615451426,,404
a0439b,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-ui/jquery-ui.min.js,1615451426,8996ec,404
8996ec,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-ui/jquery-ui.min.js,1615451426,,404
e5bf18,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/tempusdominus-bootstrap-4/js/tempusdominus-bootstrap-4.min.js,1615451427,617b4d,404
617b4d,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/tempusdominus-bootstrap-4/js/tempusdominus-bootstrap-4.min.js,1615451427,,404
798756,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/summernote/summernote-bs4.min.js,1615451427,517176,404
517176,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/summernote/summernote-bs4.min.js,1615451427,,404
11b303,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/overlayScrollbars/js/jquery.overlayScrollbars.min.js,1615451428,798863,404
798863,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/overlayScrollbars/js/jquery.overlayScrollbars.min.js,1615451428,,404
7bae6c,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/adminlte.js,1615451428,0b9ae2,404
0b9ae2,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/adminlte.js,1615451428,,404
a35dc1,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/pages/dashboard.js,1615451428,cb659a,404
cb659a,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/pages/dashboard.js,1615451428,,404
88f286,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/demo.js,1615451429,3bd071,404
3bd071,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/demo.js,1615451429,,404
8d1340,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/bootstrap/js/bootstrap.bundle.min.js,1615451429,364e5d,404
364e5d,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/bootstrap/js/bootstrap.bundle.min.js,1615451429,,404
506897,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user1-128x128.jpg,1615451429,636c78,404
636c78,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user1-128x128.jpg,1615451429,,404
fb4c3a,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user8-128x128.jpg,1615451430,5f1410,404
5f1410,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user8-128x128.jpg,1615451430,,404
6d26a1,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user3-128x128.jpg,1615451430,acea80,404
acea80,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user3-128x128.jpg,1615451430,,404
b489e7,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/chart.js/Chart.min.js,1615451431,b06eea,404
b06eea,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/chart.js/Chart.min.js,1615451431,,404
8c40dc,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/sparklines/sparkline.js,1615451431,3913f2,404
3913f2,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/sparklines/sparkline.js,1615451431,,404
a7a367,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/jquery.vmap.min.js,1615451431,c95fe8,404
c95fe8,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/jquery.vmap.min.js,1615451431,,404
b9269d,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/maps/jquery.vmap.usa.js,1615451432,a9b868,404
a9b868,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/maps/jquery.vmap.usa.js,1615451432,,404
15eb10,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-knob/jquery.knob.min.js,1615451432,714f6a,404
714f6a,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-knob/jquery.knob.min.js,1615451432,,404
19e02c,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/moment/moment.min.js,1615451432,578495,404
578495,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/moment/moment.min.js,1615451432,,404
d69ce4,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/daterangepicker/daterangepicker.js,1615451433,04b0f0,404
04b0f0,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/daterangepicker/daterangepicker.js,1615451433,,404
1bc514,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/tempusdominus-bootstrap-4/js/tempusdominus-bootstrap-4.min.js,1615451434,364fc8,404
364fc8,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/tempusdominus-bootstrap-4/js/tempusdominus-bootstrap-4.min.js,1615451434,,404
262bd3,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/summernote/summernote-bs4.min.js,1615451434,89bde8,404
89bde8,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/summernote/summernote-bs4.min.js,1615451434,,404
e05a99,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/overlayScrollbars/js/jquery.overlayScrollbars.min.js,1615451435,d2d252,404
d2d252,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/overlayScrollbars/js/jquery.overlayScrollbars.min.js,1615451435,,404
d819ce,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/adminlte.js,1615451435,671aa2,404
671aa2,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/adminlte.js,1615451435,,404
dfa2eb,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/pages/dashboard.js,1615451436,2411bb,404
2411bb,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/pages/dashboard.js,1615451436,,404
e65569,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/demo.js,1615451436,707bab,404
707bab,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/demo.js,1615451436,,404
fb7522,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js.map,1615451437,af7951,404
af7951,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js.map,1615451437,,404
801ff7,127.0.0.1,GET,http://127.0.0.1:8000/homeA/maison,1615451441,,200
cb1c74,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery/jquery.min.js,1615451442,f1434f,404
f1434f,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery/jquery.min.js,1615451442,,404
5e586a,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-ui/jquery-ui.min.js,1615451442,0c2681,404
0c2681,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-ui/jquery-ui.min.js,1615451442,,404
30d4b6,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/bootstrap/js/bootstrap.bundle.min.js,1615451442,5a66ba,404
5a66ba,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/bootstrap/js/bootstrap.bundle.min.js,1615451442,,404
04805b,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/sparklines/sparkline.js,1615451443,50cd7d,404
50cd7d,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/sparklines/sparkline.js,1615451443,,404
68b489,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/jquery.vmap.min.js,1615451444,1840d2,404
1840d2,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/jquery.vmap.min.js,1615451444,,404
58e643,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user2-160x160.jpg,1615451444,2f6b56,404
2f6b56,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user2-160x160.jpg,1615451444,,404
7b6bd8,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/AdminLTELogo.png,1615451444,c16a16,404
c16a16,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/AdminLTELogo.png,1615451444,,404
2e1448,127.0.0.1,GET,http://127.0.0.1:8000/homeA/promotion,1615451445,,200
c46888,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery/jquery.min.js,1615451447,a4fe31,404
a4fe31,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery/jquery.min.js,1615451447,,404
868095,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-ui/jquery-ui.min.js,1615451447,eebfb0,404
eebfb0,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-ui/jquery-ui.min.js,1615451447,,404
1d22ff,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/bootstrap/js/bootstrap.bundle.min.js,1615451448,c4b794,404
c4b794,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/bootstrap/js/bootstrap.bundle.min.js,1615451448,,404
479a61,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/chart.js/Chart.min.js,1615451448,043715,404
043715,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/chart.js/Chart.min.js,1615451448,,404
e650ad,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/sparklines/sparkline.js,1615451448,961b5e,404
961b5e,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/sparklines/sparkline.js,1615451448,,404
